textId,text,selected_text,sentiment
4234ca4536,Lookin` at spreadsheets so long my eyes are crossing...,my eyes are crossing...,negative
181bc1ee99, no way - those are great words.  Boys don`t get to own them.    Oh and was it your bday?,no way - those are great words.,neutral
ee60f31d77, /drool. I still need to 100% the first one,/drool. I still need to 100% the first one,neutral
9457c9ad0f,  Word. Yayy twitter after dark lol.,. Yayy,positive
54f64bce62,"So, #primavera is in Barcelona. In Spain. Surely Ruth Lorenzo must be here, right? BTW Jarvis has a walking stick","So, #primavera is in Barcelona. In Spain. Surely Ruth Lorenzo must be here, right? BTW Jarvis has a walking stick",neutral
49f1f2cbf6," Well, guess we just make a pretty great pair.  So, I don`t think our birthday date is going to happen. :`(",".  So, I don`t think our birthday date is going to happen. :`(",negative
a7d82d0125,Come on Knight... It`s been well over 4 hours,Come on Knight... It`s been well over 4 hours,neutral
bd8243d706,BEEN TOWN WITH THE MOTHER  NICE & SUNNNY,NICE,positive
3c0707161c, time to leave a passive agressive note to the owners.  It`s not the dog`s fault... it`s their **** owners,time to leave a passive agressive note to the owners.  It`s not the dog`s fault... it`s their **** owne,negative
1563230736,ConGrats to all Graduates! Such a Beautiful thing & Big Deal! I wish i cudve attended my lil man Ryan Kdg Graduation..  Feel verY Sad!,ConGrats to all Graduates! Such a Beautiful thing & Big Deal! I wish i cudve attended my lil man Ryan Kdg Graduation..  Feel verY Sad!,neutral
c532a112f7, I don`t think I can bear such cuteness this early in the day! Kudos to Fair Empress,Kudos,positive
99078dcd30, its taking forever to upload,its taking forever to upload,negative
26ee7663ef,Longest trackk meet everrr,Longest trackk meet everrr,neutral
2c30fbecef, hey hey..i`m only finishing on the 10th of june,hey hey..i`m only finishing on the 10th of june,neutral
ca7da4238b,Well - looks like Hurdle is out.,Well - looks like Hurdle is out.,neutral
647f5934e4,Yay for having a giant headache  stupid glasses.,stupid,negative
3a00255dba,my twitter looks funny  someone help!,my twitter looks funny  someone help!,negative
d4cc846912, What does it matter? We ALL love you.  Take your pick. HA!,We ALL love you.,positive
3303641772,Is working all weekend,Is working all weekend,neutral
c7d44a0dcc,It is 00:03 I`m Wrecked  I`M Hungry & I have to get up early. Not the perfect Fri night LOL night,Not the perfect Fri night,negative
2030edbc9c, Loool.  Thats just the way things are!,Loool.  Thats just the way things are!,neutral
f1660e689c, thank you! It`s sunny outside so that`s a good start,thank you! It`s sunny outside so that`s a good start,positive
0c55a2ad07,Just have to say again how much I like the new twitteriffic,like,positive
85ccb78c64, Lol  i know,Lol  i know,neutral
a474238f03,"whatever. i give up, my phones about to die anyway.  next time",die,negative
db149d27b5,HEY!  i dont know how to use this ._.,HEY!  i dont know how to use this ._.,neutral
52d8a83d34," Trust me, that`s a GOOD thing. Your 40-something self will thank you.",GOOD,positive
90c864a210, i wont have time to buy  and i need a new binder pa,i wont have time to buy  and i need a new binder pa,neutral
